raw_message,reference_timestamp,aprs_type,beacon_type,name,receiver_name,latitude,longitude,timestamp,track,ground_speed,altitude,address,climb_rate,flightlevel,user_comment
"ICAA133B3>OGADSB,qAS,AVX1253:/115832h5207.05N\00203.50W^331/126/A=003965 !W81! id21A133B3 -256fpm FL038.01 A1:N177FH Sq7430",2025-06-27T11:58:32.494578+00:00,position,unknown,ICAA133B3,AVX1253,52.11763333333333,-2.05835,2025-06-27T11:58:32+00:00,331,233.32997336021307,1208.5320000000002,A133B3,-1.30048,38.01,A1:N177FH Sq7430
"ICA471F31>OGADSB,qAS,AVX1081:/115832h5039.70N/00508.97E^253/268/A=008558 !W95! id25471F31 -896fpm FL080.56 A3:WZZ1919",2025-06-27T11:58:32.495107+00:00,position,unknown,ICA471F31,AVX1081,50.66181666666666,5.149583333333334,2025-06-27T11:58:32+00:00,253,496.28914968680243,2608.4784,471F31,-4.55168,80.56,A3:WZZ1919
"ICA4BCEB5>OGADSB,qAS,LOKF:/115832h4701.87N/01434.31E^131/476/A=038568 !W50! id254BCEB5 +64fpm FL370.00 A3:SXS9QR Sq7705",2025-06-27T11:58:32.495631+00:00,position,unknown,ICA4BCEB5,LOKF,47.03125,14.571833333333332,2025-06-27T11:58:32+00:00,131,881.468788249694,11755.5264,4BCEB5,0.32512,370,A3:SXS9QR Sq7705
"ICA3D09FE>OGADSB,qAS,AVX1019:/115832h5429.27N\00915.07E^120/132/A=005922 !W64! id213D09FE -128fpm FL058.00 A1:DECAO Sq4476",2025-06-27T11:58:32.496115+00:00,position,unknown,ICA3D09FE,AVX1019,54.48793333333334,9.251233333333333,2025-06-27T11:58:32+00:00,120,244.44092447260417,1805.0256000000002,3D09FE,-0.65024,58,A1:DECAO Sq4476
"ICA4B0890>OGFLR,qAS,UTBelfort:/115829h4747.40N\00717.19E^352/132/A=005224 !W86! id214B0890 -177fpm +0.1rot 10.8dB -10.8kHz gps2x2",2025-06-27T11:58:32.496619+00:00,position,flarm,ICA4B0890,UTBelfort,47.79013333333333,7.2866,2025-06-27T11:58:29+00:00,352,244.44092447260417,1592.2752,4B0890,-0.8991600000000001,,
"ICA3C4DCD>OGADSB,qAS,HLST:/115832h4955.33N/01040.21E^328/375/A=035368 !W07! id253C4DCD -64fpm FL340.00 A3:DLH6HF",2025-06-27T11:58:32.497485+00:00,position,unknown,ICA3C4DCD,HLST,49.92216666666666,10.670283333333334,2025-06-27T11:58:32+00:00,328,694.4344445244436,10780.1664,3C4DCD,-0.32512,340,A3:DLH6HF
"ICA3C48F1>OGADSB,qAS,HLST:/115832h4914.41N/00819.50E^311/368/A=026262 !W45! id253C48F1 +1024fpm FL249.94 A3:EWG1L Sq0127",2025-06-27T11:58:32.498069+00:00,position,unknown,ICA3C48F1,HLST,49.240233333333336,8.325083333333332,2025-06-27T11:58:32+00:00,311,681.4716682266541,8004.6576000000005,3C48F1,5.20192,249.94,A3:EWG1L Sq0127
"ICAA254FF>OGADSB,qAS,HLST:/115832h5010.90N/00842.30E^137/557/A=036542 !W31! id25A254FF +192fpm FL349.99 A5:UAL760 Sq2226",2025-06-27T11:58:32.498584+00:00,position,unknown,ICAA254FF,HLST,50.18171666666667,8.705016666666667,2025-06-27T11:58:32+00:00,137,1031.4666282669739,11138.001600000001,A254FF,0.97536,349.99,A5:UAL760 Sq2226
"ICA471F82>OGADSB,qAS,HLST:/115832h4942.48N/01324.31E^312/406/A=039468 !W21! id25471F82 +0fpm FL380.00 A3:WZZ458 Sq5142",2025-06-27T11:58:32.499357+00:00,position,unknown,ICA471F82,HLST,49.70803333333334,13.405183333333333,2025-06-27T11:58:32+00:00,312,751.8410252717977,12029.8464,471F82,0.0,380,A3:WZZ458 Sq5142
"ICA3D419E>OGADSB,qAS,AVX915:/115832h4854.12N\01231.25E^000/000/A=001074 !W97! id213D419E +0fpm FL008.00 A1:DEXCG Sq7000",2025-06-27T11:58:32.499928+00:00,position,unknown,ICA3D419E,AVX915,48.90215,12.520950000000001,2025-06-27T11:58:32+00:00,0,0.0,327.3552,3D419E,0.0,8,A1:DEXCG Sq7000
"ICA478854>OGADSB,qAS,AVX1009:/115832h5547.65N/01253.55E^191/222/A=004310 !W40! id25478854 -576fpm FL042.28 A5:SAS944 Sq1201",2025-06-27T11:58:32.500443+00:00,position,unknown,ICA478854,AVX1009,55.79423333333333,12.8925,2025-06-27T11:58:32+00:00,191,411.1051911584707,1313.688,478854,-2.9260800000000002,42.28,A5:SAS944 Sq1201
"ICA489786>OGADSB,qAS,Pila:/115832h5233.63N/02021.03E^312/334/A=020222 !W34! id25489786 +2176fpm FL195.59 A3:LOT3993 Sq4454",2025-06-27T11:58:32.500899+00:00,position,unknown,ICA489786,Pila,52.56055,20.350566666666666,2025-06-27T11:58:32+00:00,312,618.5096119231046,6163.6656,489786,11.05408,195.59,A3:LOT3993 Sq4454
"ICA49D56E>OGADSB,qAS,LETY:/115832h4118.13N\00204.73W^039/429/A=042179 !W06! id2149D56E +0fpm FL400.00 A1:AAN14A Sq2232",2025-06-27T11:58:32.501367+00:00,position,unknown,ICA49D56E,LETY,41.302166666666665,-2.078933333333334,2025-06-27T11:58:32+00:00,39,794.4330045359636,12856.1592,49D56E,0.0,400,A1:AAN14A Sq2232
"FLRDDA516>OGFLR,qAS,OGRC4D7CF:/115831h4940.70N/00632.30E'063/047/A=001349 !W57! id06DDA516 -435fpm -0.3rot 36.2dB -6.5kHz gps2x3",2025-06-27T11:58:32.501905+00:00,position,flarm,FLRDDA516,OGRC4D7CF,49.678416666666664,6.53845,2025-06-27T11:58:31+00:00,63,87.03578371373028,411.1752,DDA516,-2.2098,,
"ICA471F8F>OGADSB,qAS,EDFWAVX:/115832h4900.86N/01127.20E^284/253/A=011669 !W51! id01471F8F -448fpm FL110.01 Sq6361",2025-06-27T11:58:32.536632+00:00,position,unknown,ICA471F8F,EDFWAVX,49.01441666666667,11.45335,2025-06-27T11:58:32+00:00,284,468.5117719058246,3556.7112,471F8F,-2.27584,110.01,Sq6361
"ICA3E059E>OGADSB,qAS,AVX1100:/115832h5027.10N/00847.64EX051/092/A=001944 !W03! id0D3E059E -192fpm FL016.51 A7:DHTIC Sq7000",2025-06-27T11:58:32.537637+00:00,position,unknown,ICA3E059E,AVX1100,50.45166666666667,8.79405,2025-06-27T11:58:32+00:00,51,170.36791705666352,592.5312,3E059E,-0.97536,16.51,A7:DHTIC Sq7000
"ICA3C66AA>OGADSB,qAS,AVX1100:/115832h5011.44N/00905.01E^170/249/A=008999 !W93! id253C66AA -960fpm FL084.56 A3:DLH8PF Sq5665",2025-06-27T11:58:32.538178+00:00,position,unknown,ICA3C66AA,AVX1100,50.19081666666666,9.08355,2025-06-27T11:58:32+00:00,170,461.10447116423063,2742.8952,3C66AA,-4.8768,84.56,A3:DLH8PF Sq5665
"ICAA8334A>OGADSB,qAS,AVX921:/115832h5035.45N\00758.32E^194/127/A=006321 !W14! id21A8334A +0fpm FL059.75 A1:N6275E Sq1376",2025-06-27T11:58:32.538842+00:00,position,unknown,ICAA8334A,AVX921,50.59085,7.9720666666666675,2025-06-27T11:58:32+00:00,194,235.18179854561163,1926.6408000000001,A8334A,0.0,59.75,A1:N6275E Sq1376
"ICA3FF2EF>OGADSB,qAS,AVX921:/115832h5056.06N/00734.77E^009/106 !W74! id1D3FF2EF FL020.75 B4:DMZSH Sq7742",2025-06-27T11:58:32.539481+00:00,position,unknown,ICA3FF2EF,AVX921,50.93444999999999,7.579566666666667,2025-06-27T11:58:32+00:00,,,,3FF2EF,,20.75,009/106 B4:DMZSH Sq7742
"ICA4CAE55>OGADSB,qAS,Benidorm1:/115832h3828.68N/00008.57W^006/309/A=011407 !W62! id254CAE55 +1088fpm FL105.46 A3:RYR94UW Sq1463",2025-06-27T11:58:32.540143+00:00,position,unknown,ICA4CAE55,Benidorm1,38.478100000000005,-0.14286666666666667,2025-06-27T11:58:32+00:00,6,572.2139822881417,3476.8536000000004,4CAE55,5.52704,105.46,A3:RYR94UW Sq1463
"ICA408188>OGADSB,qAS,AVX1019:/115832h5246.63N\00916.30E^259/322/A=041346 !W04! id21408188 +192fpm FL399.99 A1:LJC7 Sq2002",2025-06-27T11:58:32.540740+00:00,position,unknown,ICA408188,AVX1019,52.777166666666666,9.271733333333335,2025-06-27T11:58:32+00:00,259,596.2877096983224,12602.2608,408188,0.97536,399.99,A1:LJC7 Sq2002
"ICA48CA63>OGADSB,qAS,JAZ54:/115832h5013.07N\02158.82E^097/171 !W94! id2148CA63 FL087.00 A1:SPTUD",2025-06-27T11:58:32.541306+00:00,position,unknown,ICA48CA63,JAZ54,50.217983333333336,21.980399999999996,2025-06-27T11:58:32+00:00,,,,48CA63,,87,097/171 A1:SPTUD
"ICA3D232C>OGADSB,qAS,AVX1092:/115832h5032.76N\00425.81E^275/115/A=010302 !W39! id213D232C -64fpm FL100.00 A1:DELOM Sq4104",2025-06-27T11:58:32.541792+00:00,position,unknown,ICA3D232C,AVX1092,50.54605,4.430316666666666,2025-06-27T11:58:32+00:00,275,212.95989632082942,3140.0496000000003,3D232C,-0.32512,100,A1:DELOM Sq4104
"ICA3E5CA3>OGFLR,qAS,DJ2DS:/115831h5342.13N/00720.41E'203/052/A=001831 !W65! id053E5CA3 -118fpm +0.3rot 3.5dB 1e -10.1kHz gps2x2",2025-06-27T11:58:32.542272+00:00,position,flarm,ICA3E5CA3,DJ2DS,53.702266666666674,7.34025,2025-06-27T11:58:31+00:00,203,96.29490964072286,558.0888,3E5CA3,-0.5994400000000001,,
"ICA3D232C>OGADSB,qAS,AVX910:/115832h5032.76N\00425.81E^275/115/A=010299 !W39! id213D232C -64fpm FL100.00 A1:DELOM Sq4104",2025-06-27T11:58:32.543096+00:00,position,unknown,ICA3D232C,AVX910,50.54605,4.430316666666666,2025-06-27T11:58:32+00:00,275,212.95989632082942,3139.1352,3D232C,-0.32512,100,A1:DELOM Sq4104
"ICA3C66E9>OGADSB,qAS,ALMHORST:/115832h5108.79N/00951.98E^208/421/A=024269 !W22! id253C66E9 -1408fpm FL231.60 A3:DLH827 Sq0747",2025-06-27T11:58:32.543580+00:00,position,unknown,ICA3C66E9,ALMHORST,51.14653333333333,9.866366666666666,2025-06-27T11:58:32+00:00,208,779.6184030527755,7397.1912,3C66E9,-7.152640000000001,231.6,A3:DLH827 Sq0747
"ICA3C6D43>OGADSB,qAS,Hirschaid:/115832h4941.25N/01102.17E^119/305/A=010235 !W50! id253C6D43 -1792fpm FL097.14 A3:KLM71F Sq0165",2025-06-27T11:58:32.544121+00:00,position,unknown,ICA3C6D43,Hirschaid,49.687583333333336,11.036166666666666,2025-06-27T11:58:32+00:00,119,564.8066815465476,3119.628,3C6D43,-9.10336,97.14,A3:KLM71F Sq0165
"ICA4079D1>OGADSB,qAS,ELDINGEN:/115833h5219.52N/01202.89E^273/342/A=025373 !W19! id254079D1 +1536fpm FL245.36 A3:CFE7026 Sq1367",2025-06-27T11:58:32.544828+00:00,position,unknown,ICA4079D1,ELDINGEN,52.32535000000001,12.048316666666667,2025-06-27T11:58:33+00:00,273,633.3242134062926,7733.6904,4079D1,7.80288,245.36,A3:CFE7026 Sq1367
"ICA343046>OGADSB,qAS,Montsec:/115832h4118.57N/00222.36E^019/239/A=004566 !W43! id25343046 -832fpm FL040.55 A3:VLG10LL Sq6344",2025-06-27T11:58:32.545837+00:00,position,unknown,ICA343046,Montsec,41.30956666666667,2.3727166666666664,2025-06-27T11:58:32+00:00,19,442.58621931024544,1391.7168000000001,343046,-4.22656,40.55,A3:VLG10LL Sq6344
"ICA3ED911>OGFLR,qAS,Doorwerth:/115831h5203.86N/00535.04E'111/065/A=003321 !W56! id053ED911 -019fpm +2.3rot 11.8dB -5.4kHz gps2x2",2025-06-27T11:58:32.546614+00:00,position,flarm,ICA3ED911,Doorwerth,52.064416666666666,5.584099999999999,2025-06-27T11:58:31+00:00,111,120.36863705090359,1012.2408,3ED911,-0.09652000000000001,,
"ICA4AB572>OGADSB,qAS,AVX1153:/115832h5846.78N\01153.73E^182/128/A=003097 !W98! id214AB572 -64fpm FL032.00 A1:SEMKR Sq6003",2025-06-27T11:58:32.547200+00:00,position,unknown,ICA4AB572,AVX1153,58.77981666666666,11.895633333333334,2025-06-27T11:58:32+00:00,182,237.03362373101012,943.9656,4AB572,-0.32512,32,A1:SEMKR Sq6003
"ICA3C658B>OGADSB,qAS,Tostedt:/115833h5322.55N/01009.01E^015/286/A=009602 !W92! id253C658B -2048fpm FL093.08 A3:DLH6PL Sq5006",2025-06-27T11:58:32.547820+00:00,position,unknown,ICA3C658B,Tostedt,53.37598333333333,10.1502,2025-06-27T11:58:33+00:00,15,529.6220030239757,2926.6896,3C658B,-10.40384,93.08,A3:DLH6PL Sq5006
"SKYFC7E85>OGNSKY,qAS,SafeSky:/115832h4532.47N/00608.71E'196/019/A=003592 !W99! id18FC7E85 -003fpm gps10x15",2025-06-27T11:58:32.548478+00:00,position,safesky,SKYFC7E85,SafeSky,45.54131666666666,6.145316666666667,2025-06-27T11:58:32+00:00,196,35.184678522571815,1094.8416,FC7E85,-0.01524,,
"FLRDD8F1B>OGFLR,qAS,SuttonB:/115831h5413.47N/00114.79W'175/034/A=003770 !W18! id06DD8F1B +277fpm -2.0rot 14.2dB +2.1kHz gps4x5",2025-06-27T11:58:32.548956+00:00,position,flarm,FLRDD8F1B,SuttonB,54.224516666666666,-1.2466333333333335,2025-06-27T11:58:31+00:00,175,62.962056303549566,1149.096,DD8F1B,1.4071600000000002,,
"ICA4D20C7>OGADSB,qAS,LOKF:/115833h4655.96N/01426.87E^257/439/A=037618 !W01! id254D20C7 +64fpm FL360.00 A2:VJT503 Sq2272",2025-06-27T11:58:32.551992+00:00,position,unknown,ICA4D20C7,LOKF,46.93266666666666,14.44785,2025-06-27T11:58:33+00:00,257,812.9512563899488,11465.966400000001,4D20C7,0.32512,360,A2:VJT503 Sq2272
"ICA3DD68D>OGADSB,qAS,AVX1100:/115832h4944.32N/00822.84EX188/089/A=001244 !W25! id0D3DD68D -128fpm FL009.01 A7:DHBMR Sq7000",2025-06-27T11:58:32.552628+00:00,position,unknown,ICA3DD68D,AVX1100,49.7387,8.380749999999999,2025-06-27T11:58:32+00:00,188,164.81244150046797,379.1712,3DD68D,-0.65024,9.01,A7:DHBMR Sq7000
"ICA3D83DB>OGADSB,qAS,HLST:/115832h4928.08N\01009.08E^170/332/A=023175 !W48! id213D83DB -1024fpm FL222.57 A1:DFWEL Sq1362",2025-06-27T11:58:32.553391+00:00,position,unknown,ICA3D83DB,HLST,49.46806666666667,10.151466666666668,2025-06-27T11:58:32+00:00,170,614.8059615523075,7063.740000000001,3D83DB,-5.20192,222.57,A1:DFWEL Sq1362
"ICA3D29ED>OGFLR,qAS,LANDAU:/115831h4914.58N/00828.55E'158/120/A=003455 !W21! id093D29ED -078fpm +0.1rot 12.8dB -1.9kHz gps1x2",2025-06-27T11:58:32.553897+00:00,position,flarm,ICA3D29ED,LANDAU,49.24303333333334,8.475850000000001,2025-06-27T11:58:31+00:00,158,222.21902224782198,1053.084,3D29ED,-0.39624000000000004,,
"ICA706214>OGADSB,qAS,Liwocz:/115832h5001.69N/01938.82E^182/270/A=005668 !W20! id25706214 +1728fpm FL053.89 A3:JZR86 Sq4601",2025-06-27T11:58:32.554378+00:00,position,unknown,ICA706214,Liwocz,50.0282,19.647,2025-06-27T11:58:32+00:00,182,499.9928000575995,1727.6064000000001,706214,8.77824,53.89,A3:JZR86 Sq4601
"FLR1146CC>OGNFNT,qAS,SKXFWD:/115832h4638.32N/00714.34Eg018/017/A=006982 !W16! id1E1146CC 551fpm FNT11",2025-06-27T11:58:32.554811+00:00,position,fanet,FLR1146CC,SKXFWD,46.63868333333333,7.2391,2025-06-27T11:58:32+00:00,18,31.481028151774783,2128.1136,1146CC,2.79908,,FNT11
"ICA4CAC64>OGADSB,qAS,EDFW:/115832h4829.77N/00909.63E^008/385/A=037693 !W58! id254CAC64 +0fpm FL360.00 A3:ABR469",2025-06-27T11:58:32.582552+00:00,position,unknown,ICA4CAC64,EDFW,48.49625,9.160633333333335,2025-06-27T11:58:32+00:00,8,712.9526963784289,11488.8264,4CAC64,0.0,360,A3:ABR469
"ICA343694>OGADSB,qAS,LECU2:/115832h4034.22N/00344.11W^127/284/A=011398 !W35! id25343694 +1216fpm FL105.44 A3:ANE87AT Sq5070",2025-06-27T11:58:32.584075+00:00,position,unknown,ICA343694,LECU2,40.57038333333334,-3.73525,2025-06-27T11:58:32+00:00,127,525.9183526531787,3474.1104,343694,6.1772800000000005,105.44,A3:ANE87AT Sq5070
"ICA440821>OGADSB,qAS,AVX1266:/115833h4806.36N/01629.68E^209/198/A=002337 !W69! id25440821 +1792fpm FL020.63 A3:AUA791 Sq7107",2025-06-27T11:58:32.584642+00:00,position,unknown,ICA440821,AVX1266,48.106100000000005,16.49481666666667,2025-06-27T11:58:33+00:00,209,366.66138670890626,712.3176000000001,440821,9.10336,20.63,A3:AUA791 Sq7107
"ICA404E6B>OGADSB,qAS,AVX1207:/115833h5328.36N/00223.15W^329/007/A=000079 !W25! id01404E6B A0:GCDOA Sq7365",2025-06-27T11:58:32.585143+00:00,position,unknown,ICA404E6B,AVX1207,53.4727,-2.3859166666666667,2025-06-27T11:58:33+00:00,329,12.962776297789615,24.0792,404E6B,,,A0:GCDOA Sq7365
"ICA3D232C>OGADSB,qAS,AVX1085:/115832h5032.76N\00425.82E^275/115/A=010302 !W30! id213D232C -64fpm FL100.00 A1:DELOM Sq4104",2025-06-27T11:58:32.585881+00:00,position,unknown,ICA3D232C,AVX1085,50.54605,4.4303333333333335,2025-06-27T11:58:32+00:00,275,212.95989632082942,3140.0496000000003,3D232C,-0.32512,100,A1:DELOM Sq4104
"ICA4AC9E1>OGADSB,qAS,Bergen:/115832h5932.64N/00600.06E^255/287/A=009168 !W19! id254AC9E1 -2112fpm FL092.16 A3:SAS310 Sq7404",2025-06-27T11:58:32.586425+00:00,position,unknown,ICA4AC9E1,Bergen,59.544016666666664,6.00115,2025-06-27T11:58:32+00:00,255,531.4738282093742,2794.4064000000003,4AC9E1,-10.72896,92.16,A3:SAS310 Sq7404
"ICA49D56E>OGADSB,qAS,AVX920:/115832h4118.13N\00204.73W^039/429/A=042179 !W24! id2149D56E +0fpm FL400.00 A1:AAN14A Sq2232",2025-06-27T11:58:32.586924+00:00,position,unknown,ICA49D56E,AVX920,41.3022,-2.0789000000000004,2025-06-27T11:58:32+00:00,39,794.4330045359636,12856.1592,49D56E,0.0,400,A1:AAN14A Sq2232
"ICA48477C>OGPAW,qAS,oxford:/115830h5149.83N\00048.61E^270/115/A=014533 !W32! id2148477C 8.2dB +3.5kHz",2025-06-27T11:58:32.587391+00:00,position,pilot_aware,ICA48477C,oxford,51.83055,0.8102,2025-06-27T11:58:30+00:00,270,212.95989632082942,4429.6584,48477C,,,
"FLRDD878B>OGFLR7,qAS,LFMX4:/115829h4402.63N/00558.72E'203/079/A=002280 !W52! id06DD878B -039fpm +0.9rot 6.0dB 3e -2.1kHz gps2x2",2025-06-27T11:58:32.587910+00:00,position,flarm,FLRDD878B,LFMX4,44.04391666666667,5.9787,2025-06-27T11:58:29+00:00,203,146.2941896464828,694.9440000000001,DD878B,-0.19812000000000002,,
"FLRDDF030>OGFLR7,qAS,LFMX4:/115829h4401.96N/00553.03E'336/062/A=004354 !W82! id06DDF030 -118fpm +2.6rot 13.0dB +7.1kHz gps4x4",2025-06-27T11:58:32.588693+00:00,position,flarm,FLRDDF030,LFMX4,44.032799999999995,5.883866666666666,2025-06-27T11:58:29+00:00,336,114.81316149470803,1327.0992,DDF030,-0.5994400000000001,,
"FLRDF1630>OGFLR7,qAS,LFMX4:/115829h4414.22N/00606.67E'062/065/A=005785 !W63! id06DF1630 -058fpm +3.3rot 2.5dB 4e -9.7kHz gps2x2",2025-06-27T11:58:32.589377+00:00,position,flarm,FLRDF1630,LFMX4,44.237100000000005,6.1112166666666665,2025-06-27T11:58:29+00:00,62,120.36863705090359,1763.268,DF1630,-0.29464,,
"ICA3B77F8>OGADSB,qAS,LFMX4:/115832h4337.71N\00738.33E^291/266/A=025433 !W31! id213B77F8 +0fpm FL240.00 A1:CTM3853 Sq6435",2025-06-27T11:58:32.590029+00:00,position,unknown,ICA3B77F8,LFMX4,43.628550000000004,7.638849999999999,2025-06-27T11:58:32+00:00,291,492.58549931600544,7751.9784,3B77F8,0.0,240,A1:CTM3853 Sq6435
"ICA406446>OGADSB,qAS,AVX1225:/115833h4800.76N/00145.95W^160/395/A=017073 !W04! id25406446 -2176fpm FL160.09 A3:EZY96QG Sq6352",2025-06-27T11:58:32.590551+00:00,position,unknown,ICA406446,AVX1225,48.01266666666667,-1.7659,2025-06-27T11:58:33+00:00,160,731.470948232414,5203.8504,406446,-11.05408,160.09,A3:EZY96QG Sq6352
"FLRDDBEFA>OGFLR,qAS,Langnslbd:/115831h5010.70N/00904.14E'270/000/A=000427 !W08! id06DDBEFA +000fpm +0.0rot 55.8dB -13.6kHz gps3x4",2025-06-27T11:58:32.591197+00:00,position,flarm,FLRDDBEFA,Langnslbd,50.17833333333333,9.069133333333333,2025-06-27T11:58:31+00:00,270,0.0,130.1496,DDBEFA,0.0,,
"ICA4D242F>OGADSB,qAS,GroundRX:/115832h4744.19N/01620.08E^277/433/A=039601 !W02! id254D242F +128fpm FL380.49 A3:WMT3YG",2025-06-27T11:58:32.592171+00:00,position,unknown,ICA4D242F,GroundRX,47.7365,16.3347,2025-06-27T11:58:32+00:00,277,801.8403052775577,12070.3848,4D242F,0.65024,380.49,A3:WMT3YG
"ICA3C658B>OGADSB,qAS,AVX1126:/115833h5322.55N/01009.01E^015/286/A=009628 !W81! id253C658B -2048fpm FL093.09 A3:DLH6PL Sq5006",2025-06-27T11:58:32.592798+00:00,position,unknown,ICA3C658B,AVX1126,53.37596666666666,10.150183333333334,2025-06-27T11:58:33+00:00,15,529.6220030239757,2934.6144,3C658B,-10.40384,93.09,A3:DLH6PL Sq5006
"ICA4D2422>OGADSB,qAS,ALMHORST:/115833h5024.55N/01020.78E^306/366/A=028921 !W25! id254D2422 -1664fpm FL276.62 A3:WMT755 Sq7546",2025-06-27T11:58:32.593303+00:00,position,unknown,ICA4D2422,ALMHORST,50.4092,10.346416666666666,2025-06-27T11:58:33+00:00,306,677.7680178558571,8815.1208,4D2422,-8.45312,276.62,A3:WMT755 Sq7546
"ICA4867B0>OGADSB,qAS,ALMHORST:/115833h5103.68N/00906.58E^312/357/A=035409 !W79! id254867B0 +0fpm FL340.50 A3:TRA76L",2025-06-27T11:58:32.594058+00:00,position,unknown,ICA4867B0,ALMHORST,51.061449999999994,9.109816666666665,2025-06-27T11:58:33+00:00,312,661.1015911872704,10792.6632,4867B0,0.0,340.5,A3:TRA76L
"ICA47A310>OGADSB,qAS,AVX1175:/115833h6024.52N/01037.41E^168/286/A=010385 !W52! id2547A310 -1600fpm FL103.88 A2:WIF824 Sq2556",2025-06-27T11:58:32.594822+00:00,position,unknown,ICA47A310,AVX1175,60.408750000000005,10.623533333333333,2025-06-27T11:58:33+00:00,168,529.6220030239757,3165.348,47A310,-8.128,103.88,A2:WIF824 Sq2556
"ICA4ACA06>OGADSB,qAS,AVX1008:/115833h6032.66N/01204.17E^188/316/A=017588 !W92! id254ACA06 -1536fpm FL176.63 A3:NOZ377 Sq5323",2025-06-27T11:58:32.595309+00:00,position,unknown,ICA4ACA06,AVX1008,60.54448333333333,12.069533333333332,2025-06-27T11:58:33+00:00,188,585.1767585859312,5360.8224,4ACA06,-7.80288,176.63,A3:NOZ377 Sq5323
"ICA4ACA06>OGADSB,qAS,AVX1018:/115833h6032.67N/01204.17E^188/316/A=017585 !W03! id254ACA06 -1536fpm FL176.63 A3:NOZ377 Sq5323",2025-06-27T11:58:32.595933+00:00,position,unknown,ICA4ACA06,AVX1018,60.5445,12.06955,2025-06-27T11:58:33+00:00,188,585.1767585859312,5359.908,4ACA06,-7.80288,176.63,A3:NOZ377 Sq5323
"ICA405F9B>OGFLR,qAS,EGUB:/115831h5136.83N\00105.75W^185/059/A=000597 !W19! id21405F9B +1703fpm +0.1rot 22.0dB -11.1kHz gps8x5",2025-06-27T11:58:32.596419+00:00,position,flarm,ICA405F9B,EGUB,51.61385,-1.0959833333333333,2025-06-27T11:58:31+00:00,185,109.25768593851248,181.96560000000002,405F9B,8.651240000000001,,
"ICA47A310>OGADSB,qAS,AVX1008:/115833h6024.52N/01037.41E^168/286/A=010389 !W62! id2547A310 -1600fpm FL103.89 A2:WIF824 Sq2556",2025-06-27T11:58:32.597093+00:00,position,unknown,ICA47A310,AVX1008,60.40876666666667,10.623533333333333,2025-06-27T11:58:33+00:00,168,529.6220030239757,3166.5672,47A310,-8.128,103.89,A2:WIF824 Sq2556
"ICA3D6792>OGADSB,qAS,AVX905:/115833h5013.34N\01836.97E^093/134/A=007124 !W53! id213D6792 +832fpm FL067.80 A1:DFLLY Sq7000",2025-06-27T11:58:32.611914+00:00,position,unknown,ICA3D6792,AVX905,50.222416666666675,18.61621666666667,2025-06-27T11:58:33+00:00,93,248.14457484340122,2171.3952,3D6792,4.22656,67.8,A1:DFLLY Sq7000
"ICA4B194E>OGADSB,qAS,AVX1126:/115833h5315.25N/01014.78E^009/337/A=012524 !W85! id254B194E -2688fpm FL120.80 A3:SWR105Z Sq3052",2025-06-27T11:58:32.612632+00:00,position,unknown,ICA4B194E,AVX1126,53.2543,10.246416666666665,2025-06-27T11:58:33+00:00,9,624.0650874793001,3817.3152,4B194E,-13.655040000000001,120.8,A3:SWR105Z Sq3052
"FNT1139B4>OGNFNT,qAS,GroundRX:/115831h4744.83N\01214.90En !W41! id3E1139B4 FNT71 sF1 cr4 -0.8dB -23.1kHz",2025-06-27T11:58:32.613129+00:00,position,fanet,FNT1139B4,GroundRX,47.747166666666665,12.248333333333333,2025-06-27T11:58:31+00:00,,,,1139B4,,,!W41! FNT71 sF1 cr4
"ICA471FA2>OGADSB,qAS,GroundRX:/115833h4936.79N/01304.18E^104/491/A=036427 !W80! id01471FA2 +64fpm FL350.00",2025-06-27T11:58:32.613635+00:00,position,unknown,ICA471FA2,GroundRX,49.613299999999995,13.069666666666667,2025-06-27T11:58:33+00:00,104,909.2461660306716,11102.9496,471FA2,0.32512,350,
"ICA3C66EA>OGADSB,qAS,AVX1203:/115833h5003.80N/00831.72E^050/400/A=013552 !W73! id253C66EA +896fpm FL128.31 A3:DLH8YM",2025-06-27T11:58:32.614160+00:00,position,unknown,ICA3C66EA,AVX1203,50.063449999999996,8.528716666666668,2025-06-27T11:58:33+00:00,50,740.7300741594066,4130.649600000001,3C66EA,4.55168,128.31,A3:DLH8YM
"ICA4AC9EB>OGADSB,qAS,AVX1153:/115833h5921.16N/01116.81E^354/316/A=015708 !W95! id254AC9EB -1792fpm FL157.11 A3:SAS15U Sq6643",2025-06-27T11:58:32.614708+00:00,position,unknown,ICA4AC9EB,AVX1153,59.35281666666667,11.28025,2025-06-27T11:58:33+00:00,354,585.1767585859312,4787.798400000001,4AC9EB,-9.10336,157.11,A3:SAS15U Sq6643
"ICAA667FB>OGADSB,qAS,LECN:/115833h4000.05N\00001.71E^000/000 !W00! id21A667FB A1:ECNLT Sq7062",2025-06-27T11:58:32.615198+00:00,position,unknown,ICAA667FB,LECN,40.00083333333333,0.028499999999999998,2025-06-27T11:58:33+00:00,,,,A667FB,,,000/000 A1:ECNLT Sq7062
